,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
408,-0.8747108052618346,-0.039098338695729255,-0.22284309442697617,-0.6171321976915292,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,-1.131159467566432,-1.0464994032532147,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-2.0951752113995856,-0.4302242961500847,1.0172333243419358,0.32492741485991017,-0.29790254273885225,-0.39888010712549454,0.5329523675960693,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.3353154461271773,-0.7752535064732546,-0.08048311337120528,-0.40388557190453767,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.0892685244089777,-0.2792028890415169,0.3016225076383467,0.8724357657133369,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.5859403343140853,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,0.9454395045350364,0.32475003583757145,0.2013832089493522
409,-0.8747108052618346,-0.039098338695729255,1.2853659189267508,0.10190904298936404,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,-1.1640306142826156,-1.0938374893618041,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,0.2224230078159992,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-2.0951752113995856,-0.4302242961500847,0.9512928663597048,0.32492741485991017,-0.29790254273885225,-0.3943030362997575,0.46968910722219337,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.24486985338463715,-0.7752535064732546,-0.08048311337120528,-0.4780512594653752,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.42260202991574575,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-1.1281076928324318,-0.2792028890415169,1.5912577455759114,1.5547785044281806,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.5859403343140853,0.6344211823317101,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,0.9454395045350364,0.32475003583757145,0.2013832089493522
410,-0.8747108052618346,-0.039098338695729255,0.4582835567650296,0.368572007318241,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,-1.065417174134065,-0.9991613171446254,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,2.0593402803396703,-0.13987684924694824,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,-0.9126240792713594,0.32492741485991017,-0.29790254273885225,2.1047776345526534,1.0209832333373985,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.8578899819729645,-0.7752535064732546,-0.08048311337120528,0.024627289558079368,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.0115901875620696,-1.4915749578259612,1.5912577455759114,1.7115329173761853,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.3980014614887486,0.7215548079574245,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,0.9454395045350364,0.32475003583757145,0.2013832089493522
411,0.06135085413269498,-0.039098338695729255,0.5069354604216014,0.3687738717878314,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,-1.065417174134065,-0.9991613171446254,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-2.0951752113995856,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,0.3426053666439021,-0.7729820786932281,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-1.1369378135152812,0.932375410524341,-0.08048311337120528,-0.13194471751479994,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.0115901875620696,-1.4915749578259612,0.3016225076383467,-0.1510783423589286,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.44772346622526676,-0.29500415767591115,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,0.9454395045350364,0.32475003583757145,0.2013832089493522
412,0.06135085413269498,-0.039098338695729255,0.0,1.388593172158374,0.06426031025595266,-1.3846365584998004,-2.5339604279016954,0.0,-1.3199965808868976,4.3898899478710645,-1.462554866924531,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,0.6413469340818686,-0.49741776281850353,-0.6380922668236797,-0.38376619773296416,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-2.0951752113995856,-0.4302242961500847,0.7930357672023503,0.32492741485991017,-0.29790254273885225,0.21673591893613417,0.9102725276831155,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.5339671952316805,1.1630717962468575,-0.08048311337120528,0.5623285243741517,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.5066809980571673,0.9331691797429275,0.3016225076383467,0.240807690011083,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.4449861796950828,2.1011705470312374,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,0.9454395045350364,0.32475003583757145,0.2013832089493522
413,-0.8747108052618346,-0.039098338695729255,-0.17419119077040435,-0.012548111268374988,0.06426031025595266,0.7426200987671797,-1.1076300790172149,0.0,0.5724452908923197,4.3898899478710645,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,1.2989498509245574,-0.7038345602560466,-0.43110428384155347,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,0.6735475243130132,-2.0724696844985377,0.8337017970681896,0.8392831597865377,0.2903468992880499,0.6204249959726341,-1.5571493375916892,0.6941250802290038,0.32492741485991017,-0.29790254273885225,-0.7307177419914282,-0.12679306201720897,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.4183978267273237,-0.7752535064732546,-0.08048311337120528,-1.0219329682448506,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.6231985033275294,-0.2792028890415169,-0.988012730299218,-0.1510783423589286,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.21279987519359583,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,1.3241755860778455,-0.05722693750605382,-0.09224353840482295,1.4314976393407712,0.9454395045350364,0.32475003583757145,0.2013832089493522
414,-0.8747108052618346,-0.039098338695729255,-0.17419119077040435,0.9959667788051069,0.06426031025595266,-0.6755510060774738,-1.1076300790172149,0.0,0.5724452908923197,-0.20799191425663335,-1.292944537789892,2.2180262899335066,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,-0.8353191471207806,-0.6204566282759107,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-0.2847750731514392,-0.4302242961500847,1.1227380571135055,0.32492741485991017,-0.29790254273885225,-0.09450489721398295,0.9419041578700535,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.7699567668066061,-0.7752535064732546,-0.08048311337120528,-0.04747824001495715,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.7397160085978914,-1.4915749578259612,0.3016225076383467,0.305353624754379,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,0.4746762020179002,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2.1663868215357693,0.9454395045350364,0.32475003583757145,0.2013832089493522
415,0.06135085413269498,-0.039098338695729255,0.06906832751245487,-0.21582563214587622,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,-0.8353191471207806,-0.6204566282759107,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,0.10920430248382812,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,-0.4302242961500847,0.36662080558392285,0.32492741485991017,-0.29790254273885225,-0.531615161071868,-0.2668759957022201,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.5741652364505871,1.2320428806381252,-0.08048311337120528,0.5891105782155652,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,0.4075933952307268,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.7397160085978914,-0.2792028890415169,0.3016225076383467,0.08866370097331377,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.4449861796950828,0.6925102660821864,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,0.9454395045350364,0.32475003583757145,0.2013832089493522
416,-0.8747108052618346,-0.039098338695729255,-0.17419119077040435,0.18568279786936703,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,-0.9668037339855146,-0.7624708866016788,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,-0.18516433137981667,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,-0.4302242961500847,1.8019247743304854,0.32492741485991017,-0.29790254273885225,-0.8748954730021442,0.8696032888713381,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.7222215928591544,-0.7752535064732546,-0.08048311337120528,-0.08662124178317697,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.8950726822917077,-0.2792028890415169,0.3016225076383467,0.48054973334332535,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.3980014614887486,-0.12073690642448218,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,0.9454395045350364,0.32475003583757145,0.2013832089493522
417,-0.8747108052618346,-0.039098338695729255,0.3123278457953141,0.27187892638445443,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,-0.933932587269331,-0.7624708866016788,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,0.44886041848034136,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-0.2847750731514392,-0.4302242961500847,-0.9126240792713594,0.32492741485991017,-0.29790254273885225,2.0910464220754426,1.0074268204001393,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.8428157165158745,-0.7752535064732546,-0.08048311337120528,0.012266341631273108,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.8562335138682535,-0.2792028890415169,0.3016225076383467,0.6234728745606237,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,0.9539111429593299,-0.36073830000221996,-0.08882665379519085,2.667160518865946,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,0.9454395045350364,0.32475003583757145,-0.7464171196219542
418,-0.8747108052618346,-0.039098338695729255,0.0,1.3019933147041056,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.3199965808868976,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,-0.49741776281850353,-0.17789621279711088,0.32630509389587575,-0.4743152577814609,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,-1.293982787758074,-0.13987684924694824,0.6735475243130132,0.38885165834506574,-1.8997160050048187,-0.265873997369201,0.2903468992880499,-2.0951752113995856,-0.4302242961500847,0.4083830956393359,0.32492741485991017,-0.29790254273885225,-0.6231565775866084,-0.3143234409826271,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.6269251655504022,-0.7752535064732546,-0.08048311337120528,-1.1929260812323372,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,0.03706735987118926,0.9331691797429275,-0.988012730299218,-0.5982894616517653,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.16581515698726165,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,0.9454395045350364,0.32475003583757145,0.2013832089493522
419,-0.8747108052618346,-0.039098338695729255,0.3609797494518859,-0.5791816774085398,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,1.2989498509245574,-0.21076735951329437,0.27896700778728645,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,-0.34367051884485617,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-1.5571493375916892,0.5952143932556572,-3.482856507072691,0.10972291283999723,-0.9664368895168846,-0.2985076258891581,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.6093385225171306,-0.7752535064732546,-0.08048311337120528,-1.17850497531773,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.001771808552264775,0.9331691797429275,0.3016225076383467,-0.1326366467179869,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712,0.9454395045350364,0.32475003583757145,0.2013832089493522
420,-0.8747108052618346,-0.039098338695729255,1.0421064006438916,0.372407432240458,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,-0.9668037339855146,-0.8098089727102681,2.006064531118724,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-2.0951752113995856,-0.4302242961500847,1.746974392678626,0.32492741485991017,-0.29790254273885225,-0.5018642007045774,1.1814007864282983,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.1417886480814932,-0.7752535064732546,-0.08048311337120528,0.2574251421795973,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.8950726822917077,-0.2792028890415169,1.5912577455759114,3.495766970637297,0.2504092527378654,0.18690239540784767,0.3391137242338486,1.3220342528799878,0.6489434532693291,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272,0.9454395045350364,0.32475003583757145,0.2013832089493522
421,0.06135085413269498,-0.039098338695729255,0.0,0.507656626866005,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,1.3375710239817546,-0.49741776281850353,-0.9996748807016981,-0.8571470588188574,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,0.5507572532792954,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-2.0951752113995856,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,1.175632256928039,0.04944030616715991,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.22243237578515343,1.8789440859631197,-0.08048311337120528,1.4378956691895952,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-0.42260202991574575,1.0705574572615295,0.25838998518917083,0.647065711660995,-0.4015206678638416,0.43967497456130955,-0.9339118507151617,-0.2792028890415169,0.3016225076383467,0.44827676597167737,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.7738792071394222,1.2153120198364733,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,0.9454395045350364,0.32475003583757145,0.2013832089493522
422,0.06135085413269498,-0.039098338695729255,0.06906832751245487,-0.2160274966154666,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,0.6413469340818686,-0.49741776281850353,-0.9668037339855146,-0.8098089727102681,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-8.044672862593748e-17,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,0.6538461827940193,-0.46570338544868756,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.7952544631545742,1.3295537240878486,-0.08048311337120528,0.4922831527889162,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.8950726822917077,-0.2792028890415169,0.3016225076383467,0.35606828776696875,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.7989422304382703,0.9454395045350364,0.32475003583757145,0.2013832089493522
423,0.06135085413269498,-0.039098338695729255,0.0,0.2888355418300454,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,0.6413469340818686,-0.49741776281850353,-0.933932587269331,-0.7624708866016788,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,0.8918538657323442,-0.2307255612028624,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.5339671952316805,1.4270645675375722,-0.08048311337120528,0.7910060610200675,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.8562335138682535,-0.2792028890415169,0.3016225076383467,0.6234728745606237,0.2504092527378654,0.18690239540784767,0.3391137242338486,1.2750495346736535,-0.07717009361162493,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,0.9454395045350364,0.32475003583757145,0.2013832089493522
424,-0.8747108052618346,-0.039098338695729255,1.0421064006438916,1.1972256549867044,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-0.058368666367419414,-0.20799191425663335,-1.292944537789892,-1.1931828003823604,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,-0.8681902938369641,-0.7151328004930895,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,0.9017352398090257,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,1.7733505758715185,0.32492741485991017,-0.29790254273885225,-0.7741999148359299,0.9396447557138436,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.8955756456156896,-0.7752535064732546,-0.08048311337120528,0.05552965937509502,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.42260202991574575,-0.9183347288308786,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.7785551770213455,-1.4915749578259612,0.3016225076383467,0.22236599437014126,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.32752438417924734,-0.20787053205019665,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,0.9454395045350364,0.32475003583757145,0.2013832089493522
425,-0.8747108052618346,-0.039098338695729255,0.0,0.5980919092424902,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,-0.9668037339855146,-0.8571470588188574,2.006064531118724,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,0.3582854542146045,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,2.0239243162039964,0.32492741485991017,-0.29790254273885225,-0.21122020327027685,1.7530295319493923,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.6869745821129156,-0.7752535064732546,-0.08048311337120528,0.7044794255324237,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-0.8950726822917077,-1.4915749578259612,0.3016225076383467,0.23158684219061212,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.7895407798748668,1.3895792710879022,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,0.9454395045350364,0.32475003583757145,0.2013832089493522
426,-0.8747108052618346,-0.039098338695729255,0.06906832751245487,-0.21582563214587622,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,-0.8024480004045971,-0.6204566282759107,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,0.6130275412119894,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-2.0951752113995856,-0.4302242961500847,1.4766185149514788,0.32492741485991017,-0.29790254273885225,-0.5682317276777642,0.8379716586844,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.6543873983022493,-0.7752535064732546,-0.08048311337120528,-0.14224550745380515,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.7008768401744374,0.9331691797429275,0.3016225076383467,0.17626175526778695,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.25978459339993004,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,1.7659469455476153,-0.05722693750605382,-0.09224353840482295,0.6966084571457729,0.9454395045350364,0.32475003583757145,0.2013832089493522
